userID,bookID,prediction
u96762027,b91295615,3.6855500821018063
u18817949,b71105491,2.7921511627906974
u91327967,b03219386,3.2930402930402933
u29435067,b87224232,4.2309417040358746
u39563366,b26947765,3.8348258706467666
u97130840,b06193959,3.330994897959184
u75764273,b05335788,3.5256410256410255
u25920997,b22704509,3.4306900726392255
u64577985,b23521616,3.551111111111111
u49732988,b70827503,3.454388984509466
u72079206,b64949204,4.132478632478633
u52826327,b30397578,3.1845238095238093
u08287537,b17387967,3.8864864864864863
u08929480,b49466012,3.93048128342246
u18375285,b68416558,3.7423076923076923
u20690005,b77335595,3.451219512195122
u39461316,b16497928,3.7147058823529413
u25959217,b43116475,3.574858757062147
u84154190,b08709281,3.7132530120481926
u96921183,b09847196,3.534391534391535
u37591188,b81612367,4.206766917293234
u32145286,b56064300,3.3513986013986012
u45103142,b00880720,3.469298245614035
u71378081,b72855274,4.658536585365853
u18233824,b57646752,4.0375375375375375
u73168747,b26209167,3.067460317460317
u88745888,b85634699,4.069782330345711
u33521303,b82543701,3.9568181818181816
u89068516,b08888303,4.071271929824562
u46224063,b33699773,3.958333333333333
u45734444,b02875077,3.9019607843137254
u58929234,b76116518,3.839494163424124
u26657381,b51752826,4.135545556805399
u19955663,b12662265,3.9892045454545455
u30017182,b44553593,4.16092556537367
u03541748,b20661910,3.1073529411764707
u14519007,b63754598,4.03066037735849
u12552094,b49737203,3.5112359550561796
u95879938,b77096233,3.2522522522522523
u57549468,b58047899,3.9085545722713873
u26922276,b50792616,3.9411764705882355
u84129146,b12662265,4.159722222222222
u64669507,b76008891,3.4968421052631578
u04844728,b31519910,3.882659713168188
u18249465,b40764079,4.071428571428571
u54302301,b66552367,3.086734693877551
u93937386,b58847148,4.033333333333333
u57979697,b72855274,3.8442776735459665
u00186732,b49201958,3.940816326530612
u57052204,b95862755,3.323076923076923
u33367999,b63517232,4.061904761904762
u05383041,b58171454,3.7916666666666665
u64636350,b59438287,3.5244444444444443
u83376722,b76504829,3.7212653778558877
u85097782,b09265369,3.7444444444444445
u34715950,b08403638,3.3125
u90996638,b60070012,3.3715277777777777
u31694571,b46139196,3.984223300970874
u13404203,b09869958,4.178571428571429
u52498846,b86235079,3.99265605875153
u52925398,b98483501,4.261217948717949
u88996041,b47350993,3.75
u22996485,b05020883,3.6598440545808963
u70508196,b67653683,4.047486033519553
u49833487,b29795443,3.6362567811934903
u67108748,b95343045,4.229268292682927
u59738968,b73337480,4.041666666666666
u89892662,b20605983,3.907564610450858
u34815818,b96128889,3.9665379665379668
u29457982,b04851521,4.295531724754245
u56095134,b25549517,3.422950819672131
u00672965,b47440746,3.9301587301587304
u51155206,b91766796,3.972972972972973
u36022160,b17025078,3.868612224448898
u69403322,b27414133,4.034090909090909
u24344463,b21469637,3.7766891891891894
u57306017,b08317258,2.7541666666666664
u82200955,b34602192,3.7904900332225915
u92470817,b72788347,3.4748538011695906
u63705451,b35278094,2.6827485380116958
u96754115,b85936197,1.6544117647058822
u12209510,b52651622,1.7712418300653596
u82230940,b91954489,4.2844827586206895
u16992680,b89780411,4.134615384615384
u46718758,b02558366,3.3991282689912827
u92365450,b11195772,4.292400881057269
u67194337,b99980414,3.4729729729729732
u10489708,b77335595,3.651219512195122
u11095849,b17885469,3.5282738095238093
u69822502,b95483876,4.460655120481928
u92792852,b97272506,3.7666666666666666
u07953450,b06077214,4.2660256410256405
u60220316,b08838697,4.389973487587371
u80585875,b08709281,3.5632530120481927
u67682929,b90302046,3.8433098591549295
u71038097,b58022695,3.955729166666666
u42259401,b59839746,3.790373906125696
u02911731,b20019913,3.3835978835978837
u49671894,b00852710,3.9871125043538838
u65955055,b00418776,3.8666666666666663
u96936044,b69804870,4.285714285714286
u86824628,b47081923,3.876543209876543
u57972481,b29662042,3.910344827586207
u26098802,b89644224,4.264957264957265
u98487738,b39335968,4.3712737127371275
u81623953,b75986872,3.7542087542087543
u15625856,b32642407,4.2633053221288515
u33362575,b87224232,3.759809417040359
u09283946,b72749048,3.578424153166421
u75521087,b85669891,3.6988636363636367
u95477685,b09160765,4.255244755244755
u76169930,b02496364,3.0999999999999996
u04823722,b76558852,3.851851851851852
u36414987,b58549702,3.9257719714964368
u38201048,b30059072,3.4956521739130437
u85091797,b68476558,4.058381502890174
u42108780,b56326590,3.602754237288136
u39117507,b34939711,3.266377005347594
u95472706,b94930284,4.368217054263566
u82441827,b02307143,3.7142857142857144
u15162822,b44724329,3.4927536231884058
u71296561,b13181326,3.7505119453924918
u75824062,b80617056,4.184343434343434
u00711891,b77338385,2.9488188976377954
u10452127,b46148034,3.225376031052887
u84146387,b25129948,2.153679653679654
u90275278,b61198472,4.50484693877551
u69378319,b31649611,3.158333333333333
u32235874,b05209726,4.15506329113924
u31778930,b87264890,4.309640522875817
u27030911,b17512492,3.938069685386651
u62164884,b56590143,4.16955266955267
u97443108,b00366117,3.701421800947867
u53995701,b45543948,3.463846153846154
u73632678,b13856177,3.7695749440715884
u44815211,b84226882,4.046082949308755
u84642555,b65519592,3.9933035714285716
u19992134,b61301577,3.566265060240964
u70998774,b84710480,3.5581395348837206
u67914106,b87901324,3.751173708920188
u10284669,b35367251,3.5507246376811596
u23887215,b74996734,3.506794564348521
u46654986,b52380102,3.6589147286821704
u69601998,b34950833,3.4904817404817403
u75002886,b30451329,4.070833333333334
u55371123,b89780411,3.3846153846153846
u37812348,b15819504,4.065476190476191
u52190796,b48729675,3.5483870967741935
u66997362,b51752826,3.921259842519685
u30064285,b07866342,3.84504132231405
u82615095,b54625646,3.8336296296296295
u76443536,b41039130,4.558673469387756
u89190394,b48387639,3.229787234042553
u49106174,b16752378,3.9328859060402683
u07603719,b28467705,3.7952005259697565
u57962547,b46148034,3.7475982532751093
u95861530,b96334219,3.4700854700854697
u35158259,b89752621,3.4923857868020303
u05161863,b33257343,3.720948827292111
u83709692,b25802121,3.319327731092437
u54141904,b95880989,3.656249999999999
u49901946,b43244973,3.6932367149758454
u75521087,b87855346,3.971951219512195
u99596093,b82399374,3.807367149758454
u31092096,b52441142,3.5694444444444446
u83817329,b07363837,3.5050505050505047
u35923242,b33968198,3.8071705426356592
u81343677,b80205398,3.9772727272727275
u49925631,b94930284,4.483204134366925
u65193128,b53383978,4.062181447502549
u51386997,b89780411,3.141025641025641
u20246366,b14157760,3.756666666666667
u62995825,b47587070,2.3550295857988166
u42457661,b80224125,3.762054507337526
u17328601,b31818443,3.7083333333333335
u09416354,b87855346,3.964939024390244
u93753659,b82180436,3.8755208333333337
u44605377,b80742104,3.062202380952381
u53631646,b48670437,4.1246903385631715
u61916931,b21271059,3.6158878504672898
u74761950,b31893168,3.5672690763052213
u52253617,b80280525,3.8065944881889764
u55256997,b49631335,3.795589482612383
u39520017,b23722176,3.59322033898305
u24470475,b91442591,4.033333333333333
u86691110,b96778651,3.2857142857142856
u76258368,b76004258,3.466666666666667
u62183308,b57513073,3.528235825615541
u73191714,b42574427,3.6119281045751634
u39567054,b95483876,4.09789156626506
u75326641,b38237090,4.182074987159733
u38298943,b80205398,3.137987012987013
u94085990,b32302616,4.175438596491228
u53288025,b45608649,2.4753787878787876
u02452638,b11225717,3.594109195402299
u62187586,b39613295,3.447727272727273
u91479397,b76530620,3.222727272727273
u28185533,b38310663,4.188405797101448
u99682340,b28404351,4.050909090909091
u35465979,b80339649,3.746212121212121
u39479374,b68794510,3.7142857142857144
u24976906,b00938263,4.261150234741784
u69806876,b15583974,3.90990990990991
u76310058,b70679569,3.7119999999999997
u32457728,b63576221,3.5654761904761907
u15878385,b49145265,4.478395061728395
u30574502,b44666390,3.4106060606060606
u85812537,b46148034,3.7937520994289553
u23188710,b07031913,3.702127659574468
u57020510,b29366486,3.138383838383838
u66039554,b25350833,3.916666666666667
u16672562,b92044723,3.5833333333333335
u17328601,b96607117,3.9273049645390072
u80758123,b26645495,3.802631578947368
u24360875,b71466677,3.50974025974026
u67908596,b95519692,3.6466480446927374
u63052047,b54625646,3.7966666666666664
u78069485,b72857500,3.9444444444444446
u08793712,b51752826,4.014666435926278
u73521845,b58549702,3.662839799419372
u00722352,b22781055,3.6279069767441863
u06351112,b62615297,3.5887850467289715
u39844753,b67757186,3.355832241153342
u66601794,b44348436,3.5321428571428575
u13599649,b64113462,3.6740442655935617
u97499229,b70679569,3.6399999999999997
u21861201,b57810416,4.058853726295446
u95345202,b88555733,3.8725868725868726
u46505109,b78023652,3.0345036319612593
u35595292,b37133698,3.756849315068493
u38303949,b21799914,3.682900432900433
u55729979,b85504941,3.8014763014763013
u68730123,b01028561,3.337690631808279
u96222040,b08677625,3.6025641025641026
u92605251,b92602460,3.480851063829787
u83256569,b72719923,4.154882154882155
u25385124,b36047918,3.1615384615384614
u75237729,b02496364,4.15
u91439594,b28755023,4.339285714285714
u04136735,b20605983,3.7985285795132997
u93665783,b44146138,3.8363453815261046
u10654958,b96778651,3.7142857142857144
u20747287,b01444899,3.670802919708029
u31375250,b32584275,3.753125
u93972844,b49145265,3.608585858585858
u23894508,b26472011,3.847863247863248
u37215380,b18222723,3.753968253968255
u29701455,b58070754,4.107728337236534
u21560629,b64307052,3.5373303167420813
u43415379,b27611497,3.2764423076923075
u53017145,b35786131,2.9316479400749067
u66367707,b14053063,3.8803088803088808
u77157780,b05384491,4.183333333333334
u06031223,b50649949,3.4974120082815734
u54135741,b16946753,4.243956043956044
u38801294,b86545489,2.8454545454545452
u54676539,b24970833,4.150056947608201
u02503977,b58936617,4.0048076923076925
u62902239,b69663712,3.5974532224532227
u14280466,b43244973,3.9224033816425123
u34726391,b18929421,3.6308497536945814
u02288137,b19331331,3.292740046838407
u50517912,b07203379,3.825980392156863
u84134642,b97128202,3.407792207792208
u76469847,b73603340,3.9716267339218163
u89822830,b73932430,3.5098039215686274
u53563747,b10904331,3.950617283950617
u18521248,b66345658,4.198005698005698
u96539169,b21592741,3.8204819277108433
u24544740,b60035227,3.3625000000000003
u96326460,b88074029,3.9687675070028012
u01964072,b89817650,3.463922294172063
u10256854,b29527302,4.427777777777777
u60563725,b68729230,3.4962500000000003
u15613352,b88467138,3.5982142857142856
u22134478,b45128760,3.978723404255319
u33111070,b70703021,4.155714285714286
u39741668,b70827503,3.833861762840837
u31339427,b97375311,3.375
u68855130,b78023652,3.360169491525424
u69049840,b55940643,4.037777777777778
u62230167,b01447361,3.073836961160905
u31400840,b66940954,2.9857549857549857
u34308104,b83393074,4.343589743589744
u08178370,b01740517,3.919915254237288
u45587376,b27971474,3.373170731707317
u72039134,b51006317,3.081258191349934
u83306547,b65610579,3.871459694989107
u61651262,b21603671,3.3621575342465753
u45364671,b01584415,3.314814814814815
u47524921,b78246770,3.44806338028169
u96293218,b41062119,4.525089605734767
u26093411,b59347627,4.200310559006211
u52492178,b97300133,4.018996960486322
u02687559,b05184403,4.251736111111111
u66859120,b98751007,2.903225806451613
u81419555,b59347627,3.8846618357487923
u69600960,b29381570,3.445161290322581
u98579960,b66651817,4.089055347482313
u10129273,b34931521,3.805555555555555
u59920711,b52930249,3.0
u06854417,b61603455,3.9743589743589745
u62171089,b47790806,4.539516129032258
u77012483,b08593026,3.769144144144144
u38293419,b68063109,3.83419773095624
u61100973,b12996556,3.604497354497354
u07497043,b84226882,3.9868035190615836
u74688756,b33248656,3.833333333333333
u21907444,b55585419,3.590909090909091
u37360282,b25255252,4.043981481481481
u49758206,b05184403,4.335262345679012
u29180426,b05511147,3.4481165600568584
u96456612,b29169940,3.635658914728682
u28102826,b72291563,3.947572815533981
u12183987,b49634533,3.5710355987055014
u87344781,b07635522,4.237179487179487
u79323363,b44553593,3.7046318590799645
u06650313,b17276460,2.8125
u55915865,b92619550,3.5705128205128203
u37817563,b66345658,3.97022792022792
u63696777,b73801617,3.6112676056338024
u00367628,b91045742,3.750965250965251
u60651845,b23573445,3.605555555555555
u85976226,b51752826,3.6514185726784154
u61168705,b71406963,3.660329531051964
u99115669,b05184403,3.627170138888889
u96903123,b69655340,3.842488086280411
u53981656,b19331331,3.873536299765808
u29613603,b14590389,3.8789808917197455
u01600406,b26624392,3.740322580645161
u72160312,b44492109,3.1624441132637853
u28797299,b00922666,3.512575452716298
u91500142,b66709853,2.2932926829268294
u76184723,b01481210,4.192857142857143
u62093686,b03524407,3.238095238095238
u92470817,b42556116,3.3278911564625857
u84777924,b59477148,3.6444444444444444
u24798405,b72749048,3.0427098674521353
u98975515,b84062981,3.720853858784893
u74829598,b01326379,3.1153846153846154
u47424281,b89752621,3.460815047021943
u71399690,b66241970,4.765625
u89009271,b90456921,4.158301158301159
u99773609,b68476558,3.9208815028901736
u84926885,b78124419,3.4384469696969697
u02938291,b88051189,4.293478260869565
u79441215,b86045488,3.945255474452555
u09451196,b18004867,3.704545454545454
u37190964,b71840549,3.4572122571001493
u81427156,b80038099,4.264367816091954
u32100417,b99862175,2.768518518518518
u83554568,b72274859,3.9491279069767438
u83939764,b23065739,3.8111111111111113
u16285879,b38285645,3.2038095238095243
u24326341,b95519692,3.2299813780260704
u70604306,b27008357,4.242004615891856
u13882180,b13427551,3.846016839378238
u23666356,b32165272,4.1378378378378375
u41960900,b05878569,3.5000000000000004
u02990140,b66345658,4.386039886039886
u46422603,b16321096,3.605603448275862
u75595195,b50378244,3.860411899313501
u26715118,b13627875,3.9364341085271315
u83034326,b86334498,3.1204453441295543
u93949279,b17387967,3.7217806041335453
u81507193,b57513073,3.5155579399141628
u44605377,b35607025,2.494505494505494
u10004700,b17858813,3.947683923705722
u14391100,b81105597,4.033333333333333
u72731880,b43663613,3.6037549407114624
u46351761,b68894342,3.523785761809714
u44512799,b50550215,3.915234822451317
u84774600,b29795443,4.1957805907173
u58748110,b87683535,4.363636363636363
u58978444,b35928263,2.3999999999999995
u36006792,b71035471,3.3428571428571425
u98431278,b38198191,3.069744318181818
u42041539,b38198191,3.769744318181818
u17519232,b25191513,3.7853535353535355
u07310281,b17512492,3.5990008594757197
u18135968,b70322971,4.178818737270875
u16318696,b32694596,3.38498789346247
u99036456,b05288241,3.7517598343685297
u15256306,b39017712,2.966666666666667
u58643005,b80115676,3.442857142857142
u91098565,b20605983,3.1318619128466323
u74776074,b98964059,3.9387755102040822
u96119789,b23589525,3.354166666666667
u01325139,b71291044,3.0234375
u72278622,b31179206,4.438172043010752
u89271948,b09881661,4.177154843630817
u60382210,b59010163,4.5200000000000005
u98374168,b21325028,3.819047619047619
u12979919,b16767703,3.2145748987854255
u00793034,b76796954,4.015948963317385
u81195834,b01135741,2.013440860215054
u57207732,b68131446,3.8392857142857144
u62986968,b40810711,3.9356725146198834
u86222078,b96241582,4.19047619047619
u84471510,b32735930,3.9545454545454537
u28689561,b05288241,3.80175983436853
u33978025,b07443470,4.085164835164836
u94031380,b72586160,2.842377260981912
u92337109,b98747374,3.4395604395604393
u33119171,b69368390,3.7987341772151897
u58272007,b88795125,3.3504901960784315
u57973641,b86469160,3.6078431372549025
u00325191,b49250112,4.002866972477064
u57979697,b86168449,3.953063885267275
u01758539,b93679204,3.1895424836601305
u32375107,b18289027,2.825396825396825
u93021830,b04940463,3.9743589743589745
u51608060,b16885775,3.728142076502732
u87379801,b28098532,3.8957528957528966
u75839306,b31519910,3.3954802259887007
u83408150,b49867762,3.5469924812030076
u31165307,b24711277,4.175675675675675
u98275604,b67596539,3.6593406593406597
u29308676,b33892919,3.6120495495495497
u28926484,b43923033,3.7774725274725274
